path,label,pred,prob_ai
/Users/rambo/claude/dissertation/data/raw/ai/futuristic_NFT_art_gallery_in_the_MILC_Metaverse_glowing_digi_1181be00-2cb4-49ff-bfc4-b05f39ec1d14_1.jpg,1,1,0.9998014569282532
/Users/rambo/claude/dissertation/data/raw/ai/742ce087-e166-43b7-80ef-d96fbdbd270e.jpg,1,1,0.9996731281280518
/Users/rambo/claude/dissertation/data/raw/ai/A_surreal_whimsical_scene_of_a_cow_with_realistic_human_hands_71705ea2-db33-4472-91cd-f0ee72aa6bda_2.jpg,1,1,0.999528169631958
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_up_of_a_beautiful_Arabic_girl_with_graceful_fea_038af6a9-bb71-4c80-9af6-27e9331565e0_1.jpg,1,1,0.9903531670570374
/Users/rambo/claude/dissertation/data/raw/ai/Please_adapt_the_design_of_the_new_airport_to_utilise_each_in_6b203e27-0ba8-42ba-88d6-f0bcd1acda0d_2.jpg,1,1,0.9999991655349731
/Users/rambo/claude/dissertation/data/raw/ai/Visualize_a_spectacular_cinematic_image_portraying_God_Almigh_77204aaf-3734-4fdc-8057-ad9e380f6747_1.jpg,1,1,0.9889715313911438
/Users/rambo/claude/dissertation/data/raw/ai/A_young_Mary_just_14_years_old_kneeling_in_the_ruins_of_an_an_68c15b35-f2d3-4667-b9f6-a905f1f9c16c_2.jpg,1,1,0.9999988079071045
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_8K_cinematic_photograph_of_The_Pointer_Sist_b8dd2b66-ce28-48a7-a4e2-18da3fc043e7_1.jpg,1,1,0.9999856948852539
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_Wessex_forest_at_dawn_sha_36f0e08d-cc77-4a87-bc84-683235cf68fe_3.jpg,1,1,0.9999979734420776
/Users/rambo/claude/dissertation/data/raw/ai/a_realistic_historically_accurate_photographic_portrait_of_Pr_35d2a463-7c76-4ba5-a6a0-f9c33bf8a9bd_2.jpg,1,1,0.9995731711387634
/Users/rambo/claude/dissertation/data/raw/ai/midday_under_a_blazing_sun_Martin_and_half_a_dozen_villagers__cf512067-b429-457a-9001-461ed6febfcf_2.jpg,1,1,0.9998264908790588
/Users/rambo/claude/dissertation/data/raw/ai/Lavish_Indian-British_fusion_ballroom_chandeliers_silk_saris__234591ce-3606-44c7-96d3-3ac96322284b_3.jpg,1,1,0.9999995231628418
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_shot_of_Infinity_Marketplace_luminous_Web3_arch_934f4dd4-c995-48fa-b6ce-66e329729386_2.jpg,1,1,0.9992971420288086
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_f646baa6-3535-4755-89ff-7fedacae539e_1.jpg,1,1,0.9999903440475464
/Users/rambo/claude/dissertation/data/raw/ai/editorial_style_photo_of_a_modern_airport_terminal_interior_f_38ddd4eb-8176-4460-bb4c-606d4032380d_2.jpg,1,1,0.9999287128448486
/Users/rambo/claude/dissertation/data/raw/ai/aerial_view_of_a_beachside_architectural_masterpiece_in_the_b_7ed7819e-7e79-4775-a72e-f200e8599902_1.jpg,1,1,0.9999881982803345
/Users/rambo/claude/dissertation/data/raw/ai/a_cow_with_human_hands_and_feet_in_its_house._his_friends_are_ef790ecb-ff3f-4ada-972b-2276303bd263_3.jpg,1,1,0.9993568062782288
/Users/rambo/claude/dissertation/data/raw/ai/lush_African_savannah_transformed_into_a_whimsical_golf_cours_07a2f3ce-8436-4a49-a359-163000ed265f_3.jpg,1,1,0.9017971158027649
/Users/rambo/claude/dissertation/data/raw/ai/ethereal_abstract_representation_of_cellular_rejuvenation_glo_15d22553-c73b-4523-9f68-21d5f218c80d_1.jpg,1,1,0.8099684119224548
/Users/rambo/claude/dissertation/data/raw/ai/Abstract_flowing_water_or_silk_smooth_curved_lines_vibrant_gr_2445c9e3-aef8-4a97-b122-274b7d666864_3.jpg,1,1,0.9910334944725037
/Users/rambo/claude/dissertation/data/raw/ai/stylized_metaverse_fashion_runway_glowing_digital_catwalk_wit_b99c4874-e121-4db0-83cf-c218793e6840_0.jpg,1,1,0.9999945163726807
/Users/rambo/claude/dissertation/data/raw/ai/6083f223-f520-46fc-bab1-8b2b9098f542.jpg,1,1,0.9999868869781494
/Users/rambo/claude/dissertation/data/raw/ai/an_extreme_close-up_of_a_beautiful_Indian_womans_eyes_intense_251fdbc2-9662-4f7e-b5cd-bb977b04e30b_3.jpg,1,1,0.9998401403427124
/Users/rambo/claude/dissertation/data/raw/ai/a_dark_cinematic_night_scene_in_8th-century_England_fierce_Sa_e3093e5f-e706-4406-bdf4-a7179a55da53_3.jpg,1,1,0.9999299049377441
/Users/rambo/claude/dissertation/data/raw/ai/8a9f6ac8-eec6-4767-979f-73dde596c08a.jpg,1,1,0.9999772310256958
/Users/rambo/claude/dissertation/data/raw/ai/Ultra-realistic_interior_of_a_massive_cargo_storage_warehouse_97520f9e-a094-47a4-9090-616e28656ba2_3.jpg,1,1,0.9996634721755981
/Users/rambo/claude/dissertation/data/raw/ai/A_man_in_a_white_linen_blazer_and_tan_trousers_walks_across_a_88b1ad70-3823-43ff-b524-5320b40b3d6a_1.jpg,1,1,0.9999867677688599
/Users/rambo/claude/dissertation/data/raw/ai/close-up_of_a_young_woman_with_glowing_skin_soft_lighting_sli_f559f76a-9418-4e78-a8ba-f2a9852be1fe_3.jpg,1,1,0.9886971712112427
/Users/rambo/claude/dissertation/data/raw/ai/futuristic_metaverse_landscape_viewed_from_a_high_cliff_overl_1694584e-2686-4650-b4ad-31c3101a6888_0.jpg,1,1,0.9909331798553467
/Users/rambo/claude/dissertation/data/raw/ai/Anime_style_of_a_group_of_geisha_girls_in_colourful_patterned_d99602fb-1b48-44d3-9721-e9a08ab29f69_1.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_epic_movie_scene_Riyadh_1891._The_Al_S_da76b7c7-9c09-4c48-8645-c9ca5a2e635b_3.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx3gjJ5NQiP8_stylized_metaverse_fashion_runway_gl_70d70c28-6455-41bb-96cd-8312b7018694_1.jpg,1,1,0.9999992847442627
/Users/rambo/claude/dissertation/data/raw/ai/anime_style_illustration_of_a_young_Japanese_boy_age_4_soft_r_35cda1a9-3aec-416c-88b0-d2b9177af396_3.jpg,1,1,0.9994931221008301
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_7b062d25-ed0a-4c3b-9ac9-cf43eb0f3247_0.jpg,1,1,0.9999921321868896
/Users/rambo/claude/dissertation/data/raw/ai/World_tour_concert_finale_Lamia_leading_HOT_SPICE_under_dazzl_55b723ed-805c-4750-944c-9809a16e9f75_3.jpg,1,1,0.9999871253967285
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx_GCLBNTnzQ_cinematic_wide_shot_same_African_gir_54bd8b87-e3de-4d99-9e77-e295474194fa_3.jpg,1,1,0.9999982118606567
/Users/rambo/claude/dissertation/data/raw/ai/Close_shot_of_Determined_face_of_the_young_Arab_warrior_princ_2f6d9d57-f821-44bb-b0b8-386f66932f22_0.jpg,1,1,0.9999932050704956
/Users/rambo/claude/dissertation/data/raw/ai/A_realistic_cinematic_scene_from_a_historical_epic_film_showi_cf4a237a-d329-452e-a9c9-97c001ece30a_0.jpg,1,1,0.9999992847442627
/Users/rambo/claude/dissertation/data/raw/ai/realistic_group_photo_of_20_people_5_women_and_15_men_standin_f6357d08-8301-4fb8-879e-6982cf40be54_2.jpg,1,1,0.9999558925628662
/Users/rambo/claude/dissertation/data/raw/ai/central_metaverse_stage_with_glowing_DJ_and_performer_avatars_36a3e4b0-0849-47d8-ac10-28255b60e9d0_3.jpg,1,1,0.8797394633293152
/Users/rambo/claude/dissertation/data/raw/ai/create_a_poster_with_a_book_and_the_pages_turning._on_a_page__1f195aa2-56e5-4e36-bc34-e49e4cb8a27b_2.jpg,1,1,0.9622306227684021
/Users/rambo/claude/dissertation/data/raw/ai/virtual_filmmaking_studio_inside_the_MILC_Metaverse_multiple__54c582f1-f8ac-4e06-9c65-dd78d77869d5_1.jpg,1,1,0.9999922513961792
/Users/rambo/claude/dissertation/data/raw/ai/A_realistic_jungle_landscape_with_a_jaguar_walking_in_the_for_3187ac94-f309-4341-8a62-baddcd7fd7d6_1.jpg,1,1,0.9975885152816772
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runy4RFBAf9p0k_A_young_Mary_just_14_years_old_kneel_2642fcc9-a141-4fdc-899f-1585f85bb1f5_3.jpg,1,1,0.9942219853401184
/Users/rambo/claude/dissertation/data/raw/ai/a_highly_realistic_cinematic_scene_of_a_busy_Saxon_blacksmith_42cee268-4bcf-4282-9663-8df81ee6e90f_1.jpg,1,1,0.9998410940170288
/Users/rambo/claude/dissertation/data/raw/ai/Nighttime_view_of_a_high-end_international_airport_in_Montene_3949cabb-139e-4fc3-b17f-12c4bbc9efa8_3.jpg,1,1,0.9998472929000854
/Users/rambo/claude/dissertation/data/raw/ai/Adapt_howdah_or_enclosed_litter_mounted_on_a_camels_back_to_b_8b94ae43-6171-427d-9f6b-ced2af03dca4_1.jpg,1,1,0.9958842396736145
/Users/rambo/claude/dissertation/data/raw/ai/Editorial_style_photograph_of_a_modern_airport_terminal_inter_cb3030ef-fa07-4b4f-986e-78ae17f7afc3_3.jpg,1,1,0.9992724061012268
/Users/rambo/claude/dissertation/data/raw/ai/Stunning_aerial_shot_of_a_rosebay-shaped_villa_in_the_Bahamas_ca1f8ebb-f24c-497a-b393-b8624dfd832e_0.jpg,1,1,0.9829003214836121
/Users/rambo/claude/dissertation/data/raw/ai/seven-year-old_Judean_boy_with_dark_brown_shoulder-length_wav_e13c971c-76ee-4cf8-8971-80a4dd6dbb2b_2.jpg,1,1,0.9648376107215881
/Users/rambo/claude/dissertation/data/raw/ai/501b498d-1e5d-4b33-9b64-4cf052b6ab90.jpg,1,1,0.9989339709281921
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runz2AvlrGhBX4_hyper-realistic_cinematic_winter_lan_73838995-c190-4c01-9a7c-6d1e6085373c_3.jpg,1,1,0.999998927116394
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_Viking_feast_inside_a_grand_wooden_longhous_078b5b3d-3fa2-4b21-84cf-f0ed286ba812_3.jpg,1,1,0.9999945163726807
/Users/rambo/claude/dissertation/data/raw/ai/A_floating_ancient_papyrus_scroll_unrolling_in_mid-air_reveal_89b42dc0-5d32-44fe-b70c-a382479ef934_2.jpg,1,1,0.9941946864128113
/Users/rambo/claude/dissertation/data/raw/ai/massive_glowing_portal_opening_in_metaverse_central_hub_multi_a77fa183-5340-49b5-aa09-b4ff0e544c9f_1.jpg,1,1,0.9999351501464844
/Users/rambo/claude/dissertation/data/raw/ai/87b272a5-4a25-4344-99e5-b0f02dcebf9e.jpg,1,1,0.9884666204452515
/Users/rambo/claude/dissertation/data/raw/ai/A_sharply_dressed_man_in_a_custom-tailored_navy_suit_drives_a_94ca9a1b-1607-4cb5-8684-ec57e46b58b0_0.jpg,1,1,0.9999797344207764
/Users/rambo/claude/dissertation/data/raw/ai/Lavish_family_feast_inside_Riyadh_palace_dining_hall_1891_Ara_4b10d13c-a30d-48f5-b18e-674adcd91d27_2.jpg,1,1,0.9999815225601196
/Users/rambo/claude/dissertation/data/raw/ai/Intense_desert_training_scene_1890s_Arabian_Peninsula_a_grizz_12508a05-77dd-4f27-9d2d-fa340dbabab6_1.jpg,1,1,0.9998418092727661
/Users/rambo/claude/dissertation/data/raw/ai/dfc16006-6fea-4a7e-98bd-40071cac7eff.jpg,1,1,0.9926398992538452
/Users/rambo/claude/dissertation/data/raw/ai/contemporary_data_center_on_a_tropical_island._The_data_cente_3d4f811b-5112-4535-b3d5-2b3fc9151e9a_0.jpg,1,1,0.9999380111694336
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_epic_movie_scene_Riyadh_1891._The_Al_S_da76b7c7-9c09-4c48-8645-c9ca5a2e635b_0.jpg,1,1,0.9999979734420776
/Users/rambo/claude/dissertation/data/raw/ai/ea32d48c-4a68-4982-9d24-0e83c5e6a636.jpg,1,1,0.999561607837677
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_8K_cinematic_shot_of_The_Pointer_Sisters_dr_a17415de-9825-4d6f-a3f8-dd59da3e9620_3.jpg,1,1,0.9992411136627197
/Users/rambo/claude/dissertation/data/raw/ai/Stunning_aerial_shot_of_a_rosebay-shaped_villa_in_the_Bahamas_8f65df7a-b99a-41f7-a201-c54881d8db3c_3.jpg,1,1,0.9997190833091736
/Users/rambo/claude/dissertation/data/raw/ai/A_single_construction_worker_standing_confidently_in_front_of_75e1d3a0-daff-4c77-8777-381f17f4e7be_3.jpg,1,1,0.9999988079071045
/Users/rambo/claude/dissertation/data/raw/ai/Anime_style_illustration_of_six_geisha_women_in_1940s_Japan_a_78e085e6-32b0-40bf-a2d6-ec5957d75238_1.jpg,1,1,0.9983518123626709
/Users/rambo/claude/dissertation/data/raw/ai/A_dramatic_cinematic_scene_inside_a_modest_Arabian_palace_in__1d533688-540c-43e4-9629-27f2101abeaa_3.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/futuristic_aviation_technology_visuals_sleek_servers_with_glo_5800ed56-2447-47db-b7b9-00a749b493ae_2.jpg,1,1,0.9981718063354492
/Users/rambo/claude/dissertation/data/raw/ai/interior_of_a_traditional_Japanese_tea_house_in_Himeji_during_333eaaf6-0e17-4175-9b5d-a820c99dc7d2_0.jpg,1,1,0.9996121525764465
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_re-enactment_set_in_1920s_Saudi_Arabia_646c4bb1-d046-4834-b61e-1e2a8372e9c2_3.jpg,1,1,0.9999485015869141
/Users/rambo/claude/dissertation/data/raw/ai/dramatic_film_still_of_a_hostage_with_hands_on_chair_back_sha_7e6a2216-2da4-4942-827b-11a5e93a70df_0.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runTwjRHbetzuU_A_heroic_tribal_warrior_standing_wai_416f01b1-f2e3-4063-8ea7-3c9ea48b311c_2.jpg,1,1,0.9999951124191284
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_portrait_of_Dr._John_Watson_Sherlock_Holmes_trust_f942a72c-44e9-4cf8-924c-0a9ac9916f16_3.jpg,1,1,0.9997612833976746
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx3gjJ5NQiP8_deserted_digital_shoreline_in_the_me_96d4b2a3-2ddf-4904-be0f-2cf602edbcb6_0.jpg,1,1,0.9999717473983765
/Users/rambo/claude/dissertation/data/raw/ai/Perfectly_balanced_stones_stacked_on_calm_water_sharp_stone_t_defefb9f-f9b1-4014-904e-d1d9b23b8d00_0.jpg,1,1,0.9280479550361633
/Users/rambo/claude/dissertation/data/raw/ai/create_a_verical_modern_vertical_automatic_indoor_fartm_produ_c9505a91-799a-43fd-87fb-c22b771c64f7_1.jpg,1,1,0.9997962117195129
/Users/rambo/claude/dissertation/data/raw/ai/anime_style_illustration_of_four_Japanese_people_in_early_192_d87adda4-c35a-42ba-9c7d-6a7001551f26_1.jpg,1,1,0.9999797344207764
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_8K_cinematic_photograph_of_The_Pointer_Sist_f2d868ff-b6e3-46fe-8fad-76d99d00ebc6_3.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/Adapt_the_posters_with_the_correct_spelling_of_the_headline_B_a3d80657-25e2-4bfb-b2e2-68af7434314f_0.jpg,1,1,0.999996542930603
/Users/rambo/claude/dissertation/data/raw/ai/Young_Arabic_man_aged_18_hauling_tree_trunk_on_his_shoulders__b75e239b-30f5-4a9a-94de-d6637f7bc077_1.jpg,1,1,0.9988899827003479
/Users/rambo/claude/dissertation/data/raw/ai/b1252724-eb8b-4764-a42c-778d042b9483.jpg,1,1,0.9977371692657471
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_over-the-shoulder_shot_same_African_girl_from_refer_a52b32cc-f131-4e93-b5b6-e55d6bf4ce55_2.jpg,1,1,0.9999587535858154
/Users/rambo/claude/dissertation/data/raw/ai/A_natural_cinematic_shot_of_a_young_woman_wearing_a_black_fur_70d97976-cc73-44a4-a139-528226b0e1f5_0.jpg,1,1,0.9999332427978516
/Users/rambo/claude/dissertation/data/raw/ai/e7174da3-91c7-47ac-9c89-bf2091f41e71.jpg,1,1,0.9982495903968811
/Users/rambo/claude/dissertation/data/raw/ai/golden_hour_on_a_rolling_Zambian_hillside_dark-skinned_Africa_92c5eed4-0364-4c6a-b2ce-73638de55d41_2.jpg,1,1,0.9999638795852661
/Users/rambo/claude/dissertation/data/raw/ai/A_quiet_1920s_Japanese_street_at_night_illuminated_by_warm_gl_e6e48535-1e61-4d44-97fc-9d7756f70be6_2.jpg,1,1,0.9997822642326355
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_of_a_glamorous_young_16_year_old_Black_fe_f27f2579-b424-44e9-9d0a-77fcf72c5c1a_0.jpg,1,1,0.9999982118606567
/Users/rambo/claude/dissertation/data/raw/ai/Please_adapt_the_design_of_the_new_airport_to_utilise_each_in_57c43132-6748-402f-95eb-096f413f2537_3.jpg,1,1,0.9999969005584717
/Users/rambo/claude/dissertation/data/raw/ai/335bcb8b-1917-422c-99d0-2c3bfd7d6e43.jpg,1,1,0.999996542930603
/Users/rambo/claude/dissertation/data/raw/ai/THE_WELLNESS_FACTORY_headline_FUEL_YOUR_BODY._FREE_YOUR_POTEN_23c2402a-1953-4087-8c41-4ee2a517095d_0.jpg,1,1,0.9999058246612549
/Users/rambo/claude/dissertation/data/raw/ai/A_highly_realistic_cinematic_night-time_scene_set_in_1890s_Ar_8f80d0db-955f-4945-980a-adc924fd1904_2.jpg,1,1,0.9982284903526306
/Users/rambo/claude/dissertation/data/raw/ai/fd5244b9-205d-4cb4-b505-499217521ee4.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/1890s_rocky_desert_outcrop_in_Kuwait_dramatic_sunlight_castin_00fe1bbe-51f9-4bde-9431-8bfe003fe1cd_1.jpg,1,1,0.9997571110725403
/Users/rambo/claude/dissertation/data/raw/ai/anthropomorphic_lion_cub_with_blue_eyes_and_blonde_tuft_of_ha_1c69838a-2ac0-4e91-86a9-2f758f0fca2e_0.jpg,1,1,0.997320830821991
/Users/rambo/claude/dissertation/data/raw/ai/closeup_of_a_ziptie_being_tightened_while_wearing_protective__4b118afc-99e4-4ff8-8034-1e86de650a03_2.jpg,1,1,0.9992948770523071
/Users/rambo/claude/dissertation/data/raw/ai/V-pattern_rod_braces_installed_on_rear_legs_of_flood_barrier__5a07fa41-529e-44df-92f2-d55f9436ca3f_3.jpg,1,1,0.9999822378158569
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_wide_shots_of_quiet_misty_forests_and_abandoned_bea_32300c44-acbc-4b98-aa62-19e70fb51e68_0.jpg,1,1,0.9912384152412415
/Users/rambo/claude/dissertation/data/raw/ai/A_white_UN_tank_parked_casually_on_a_quiet_residential_street_06428fad-aba5-4ed6-8968-410d9184c827_2.jpg,1,1,0.9999558925628662
/Users/rambo/claude/dissertation/data/raw/ai/global_metaverse_celebration_on_futuristic_island_thousands_o_081ce01a-cc2a-4d57-a7e4-73e7b656fa82_2.jpg,1,1,0.9985796213150024
/Users/rambo/claude/dissertation/data/raw/ai/Garage_band_rehearsal_four_working-class_Anglo-Indian_and_Bri_00d7ac83-77ae-48fc-90ae-31c17bde650c_1.jpg,1,1,0.9999939203262329
/Users/rambo/claude/dissertation/data/raw/ai/Editorial-style_photo_of_a_contemporary_airport_terminal_inte_55c0bd5b-779b-4022-ae08-2890bf889d36_1.jpg,1,1,0.9999114274978638
/Users/rambo/claude/dissertation/data/raw/ai/Adapt_the_image_to_include_a_dynamically_modern_NEOM_style_so_85e34ed5-7061-45b1-8c4e-86fc23628fde_3.jpg,1,1,0.9844494462013245
/Users/rambo/claude/dissertation/data/raw/ai/A_stylish_1970s_jazz_club_with_The_Pointer_Sisters_on_stage.__ea740731-0604-49fe-a92e-4c95c525f11e_1.jpg,1,1,0.9994101524353027
/Users/rambo/claude/dissertation/data/raw/ai/Martin_Zuch_driving_a_cherry-red_1960s_convertible_along_a_wi_bebd456c-d768-4e26-9b37-fb23e6e9a6b4_2.jpg,1,1,0.9998729228973389
/Users/rambo/claude/dissertation/data/raw/ai/Futuristic_HD_quality_extreme_close-up_of_diverse_avatars_eme_d44de59b-22a7-41b7-88ae-98f4bf24aacd_1.jpg,1,1,0.9999517202377319
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runVbstJIYMdFs_The_earl_sits_solemnly_on_an_ornate__9abf93b2-4c5b-4b56-8ac7-a18405742fa9_3.jpg,1,1,0.9999667406082153
/Users/rambo/claude/dissertation/data/raw/ai/ultra-realistic_cinematic_poster_of_two_tense_men_at_a_green__6d66bfbb-2375-40a5-9411-670a01d2ceb2_3.jpg,1,1,0.9999740123748779
/Users/rambo/claude/dissertation/data/raw/ai/futuristic_promotional_poster_design_cinematic_sci-fi_backgro_b82a9f5c-0fa8-4a83-abb8-24771a69388e_2.jpg,1,1,0.9996154308319092
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_Wessex_forest_at_dawn_mas_50b1d034-93fc-45e9-bda5-52775c636931_1.jpg,1,1,0.9997758269309998
/Users/rambo/claude/dissertation/data/raw/ai/The_three_wise_men_a_Nubian_a_Persian_and_an_Indian_ride_thro_f0824e90-442c-45dd-bb9c-13c22b5cce3f_0.jpg,1,1,0.999948263168335
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_fd7fbdb6-7ed9-4d93-b43c-81fc4fa42b33_3.jpg,1,1,0.9999483823776245
/Users/rambo/claude/dissertation/data/raw/ai/90959731-690f-4c72-857a-5a88591b597b.jpg,1,1,0.9999735355377197
/Users/rambo/claude/dissertation/data/raw/ai/12c1c2f9-916d-4343-8aa7-9948e9024851.jpg,1,1,0.9966768026351929
/Users/rambo/claude/dissertation/data/raw/ai/berane_airport_--ar_21_--profile_gg1w5mp_--v_7_dcbff7b3-243e-4187-850d-1a06efce3475_0.jpg,1,1,0.9999394416809082
/Users/rambo/claude/dissertation/data/raw/ai/wooden_floors_in_japanese_teahouse_in_himeji._with_a_beige_ca_f5bd2f68-8e98-414f-aa3a-ea9da03c970e_0.jpg,1,1,0.999920129776001
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_medium_shot_of_a_teenage_girl_Jazzy_reference_holdi_626fe86d-2458-42de-b302-3dada4721003_2.jpg,1,1,0.9999630451202393
/Users/rambo/claude/dissertation/data/raw/ai/Stunning_aerial_shot_of_a_rosebay-shaped_villa_in_the_Bahamas_8f65df7a-b99a-41f7-a201-c54881d8db3c_1.jpg,1,1,0.9994024038314819
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_young_Black_girl_Jazzy_reference_with_lon_f76c3565-b87c-4941-a017-eb27246fce1e_0.jpg,1,1,0.9999207258224487
/Users/rambo/claude/dissertation/data/raw/ai/hyper-realistic_close-up_of_a_wooden_kitchen_cupboard_inside__73e58504-246f-4284-a8b2-407f0260a55e_1.jpg,1,1,0.9999908208847046
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_8f41e60b-616b-4aca-9b68-9184ce8aab93_0.jpg,1,1,0.9999911785125732
/Users/rambo/claude/dissertation/data/raw/ai/A_young_Saudi_prince_in_his_20s_wearing_a_traditional_white_t_ca19eab1-dced-4fb0-9800-46a7c47d2a51_1.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/different_angles_of_a_close_up_and_a_full_body_shot._she_is_w_fb97ee84-1d94-4c3f-94b9-21750e8fe6fc_2.jpg,1,1,0.9998199343681335
/Users/rambo/claude/dissertation/data/raw/ai/An_expansive_futuristic_city_alive_with_millions_of_avatars_i_2fac4248-cb5e-48ba-ae99-36057e0d0cd3_0.jpg,1,1,0.999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/a_rock_smashing_through_the_window_of_an_industrial_building__6541d1d7-49d1-405c-816c-f1fb47b1d7d2_0.jpg,1,1,0.9931868314743042
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_Wessex_forest_at_dawn_sha_36f0e08d-cc77-4a87-bc84-683235cf68fe_0.jpg,1,1,0.9890645742416382
/Users/rambo/claude/dissertation/data/raw/ai/Intense_desert_training_scene_1890s_Arabian_Peninsula_close_s_bc169454-1f1f-4463-a2d5-831a5b9526da_1.jpg,1,1,0.9999864101409912
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Riyadh_bb647fab-a10e-4dde-aeac-60ea98f1d397_3.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/A_highly_realistic_cinematic-style_image_of_a_young_Arabian_n_03ba7477-31df-4bf3-be9d-8cd5068cb739_2.jpg,1,1,0.9988905787467957
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_highly_realistic_transition_scene_set_in_the_late_5273dec7-2247-46a1-9d70-d3705c9a2e44_1.jpg,1,1,0.9995201826095581
/Users/rambo/claude/dissertation/data/raw/ai/a15038dd-91c8-4df4-9344-5e22adaabd16.jpg,1,1,0.9986139535903931
/Users/rambo/claude/dissertation/data/raw/ai/1890s_rocky_desert_outcrop_in_Kuwait_dramatic_sunlight_castin_72268512-5399-421c-8c56-a0ca39caff02_1.jpg,1,1,0.9998756647109985
/Users/rambo/claude/dissertation/data/raw/ai/Global_fintech_conference_montage_diverse_professionals_netwo_832b52af-bccc-4cb6-a4e3-2b1edf41b0d0_3.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/a_vibrant_Caribbean_juice_bar_colorful_decor_tropical_fruit_d_607b31ae-fb87-4a66-a6e4-94f017fe8467_0.jpg,1,1,0.9999960660934448
/Users/rambo/claude/dissertation/data/raw/ai/A_realistic_cinematic_scene_from_a_historical_epic_film_showi_cf4a237a-d329-452e-a9c9-97c001ece30a_1.jpg,1,1,0.9999990463256836
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260123_151729_26158f80-c37d-44d9-9b80-1d6cfb3de21c.jpg,1,1,0.9999698400497437
/Users/rambo/claude/dissertation/data/raw/ai/A_mesmerizingly_handsome_Middle_Eastern_man_standing_in_a_des_4c49dbcd-b74b-472b-b2f8-4887b0b6a0de_0.jpg,1,1,0.9999978542327881
/Users/rambo/claude/dissertation/data/raw/ai/Please_adapt_the_image_of_a_massive_centre_piece_of_a_modern__50d0de89-2f31-475b-908f-25e4f94798a4_0.jpg,1,1,0.9999755620956421
/Users/rambo/claude/dissertation/data/raw/ai/Futuristic_Tokyo_cityscape_at_night_bright_neon_signs_in_Japa_a939e40c-2059-4608-8058-3506e888e3ea_0.jpg,1,1,0.9974890947341919
/Users/rambo/claude/dissertation/data/raw/ai/1920s_Saudi_Arabian_village_prayer_gathering_cinematic_histor_44c16d87-81bf-4b78-b7e9-60f2ab279852_2.jpg,1,1,0.999969482421875
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260413_234439_8ee6b76c-32fc-4d94-a7ea-438a9441b6bd.jpg,1,1,0.9995777010917664
/Users/rambo/claude/dissertation/data/raw/ai/Single_human_silhouette_against_white_background_sharp_profil_3d02b306-689a-474c-ae96-b9228c5035ee_2.jpg,1,1,0.9902909398078918
